5.00360	11.8849
5.02211	11.3158
4.93827	11.4958
5.06259	11.5208
4.66273	11.8003
5.29705	11.2298
5.09327	11.4025
5.27078	11.3099
5.11741	10.9578
4.78962	10.9126
5.26965	11.4300
5.39461	11.2567
5.51219	11.3454
4.98817	10.9781
5.36847	11.5003
5.46879	11.0513
5.30294	11.1970
4.90104	10.3462
5.59218	11.6122
5.38579	11.3531
4.66297	10.6706
5.06097	11.0043
4.87719	10.9655
5.43035	11.3763
5.00142	11.7366
4.79137	11.1931
5.07182	11.5339
4.54993	11.7056
4.46356	11.2744
4.76022	11.5743
4.73823	11.4867
4.50147	11.3293
4.67570	11.1286
4.76359	11.3195
4.74482	11.1584
4.77943	11.6766
4.62767	11.7719
4.55981	11.5778
4.72971	11.3403
4.70871	10.9862
4.32034	11.5010
5.48106	11.4942
5.29005	11.0870
5.33520	10.6613
4.64065	10.8294
5.27758	11.3356
5.13969	11.2332
5.20267	10.8163
5.17665	10.8678
5.10091	11.3884
5.03258	11.2852
5.20582	11.3054
5.40543	11.3977
5.38566	11.5120
5.12259	11.4127
5.11175	10.9149
5.00498	11.1566
5.17051	11.3648
4.89046	11.3821
4.80851	11.0098
5.24513	11.3194
4.88896	11.3395
4.82751	11.6166
4.81327	10.9420
4.99482	11.0498
4.75405	11.4870
4.49216	11.5457
4.71655	11.4403
4.66885	10.9851
4.89042	11.5302
5.32081	11.4464
5.34163	11.5416
5.13553	11.3695
5.02518	11.4031
5.25125	11.4741
5.16258	11.0633
5.22763	11.5247
5.41138	11.0870
5.43801	11.4274
5.44023	11.7355
5.18716	11.0079
5.31112	11.3578
5.15156	11.1696
5.26655	11.8157
5.38575	11.5230
5.66327	11.0597
5.16334	11.3275
5.21632	11.0812
4.76640	10.9561
5.27225	11.0276
5.09491	10.9772
4.85488	10.5701
4.80146	10.9158
4.53129	11.9134
4.79897	11.1335
4.66663	10.8288
4.76348	11.2649
4.82085	11.4354
4.84522	11.7430
5.22294	11.4046
5.18105	11.4327
5.23314	11.0551
4.86272	11.1895
4.88625	10.8935
6.11888	10.9906
5.39703	11.2306
5.33855	11.0829
5.12989	11.0844
5.07947	11.3647
4.74195	10.9481
4.93473	11.4069
4.96958	11.7318
5.03943	11.2538
4.93902	11.1633
5.36584	11.3586
5.00863	11.3020
5.06804	11.1669
5.24426	11.0869
5.18849	10.9950
4.76889	10.9464
5.39658	12.0063
4.72429	11.0664
4.44067	10.6760
5.36699	11.4073
5.46879	12.3864
4.72633	11.5860
5.74118	11.3929
5.00586	11.2368
5.28698	11.0628
4.77686	11.2950
5.41067	11.5455
5.58772	11.3191
5.21263	11.4236
4.81374	11.3855
4.83855	10.7264
4.99865	11.2501
4.78492	11.1583
5.17641	11.7239
5.30594	11.2715
5.35024	11.6684
5.11773	11.4146
5.59288	11.0494
4.83143	11.1040
4.98923	11.1111
4.85866	10.7659
5.06142	11.0867
5.11943	11.2967
4.93100	10.7997
5.51019	11.5857
4.92793	10.7711
4.66014	11.1124
4.67297	11.3584
4.68167	11.2529
4.84466	11.2567
5.02909	11.4299
4.69645	10.9487
4.93824	11.0751
4.64597	11.2775
5.33046	11.2582
5.37021	11.1389
4.86028	11.2664
4.90566	11.2520
4.96866	11.5241
5.42157	10.7428
4.61163	10.7208
5.17648	11.2806
5.01428	10.7697
4.94967	11.4867
4.89523	10.8776
4.47773	10.2481
5.17193	11.4553
4.99880	11.0668
4.71168	10.5754
4.80804	11.4994
4.78998	11.3131
4.74793	11.4938
4.70159	11.6024
4.70044	11.0660
4.73086	11.3280
4.88998	11.4452
4.64387	11.0999
5.04407	11.5754
5.04493	11.2896
4.59305	11.1597
5.04296	11.4778
4.52629	11.0427
4.43816	11.3191
4.61857	11.8190
4.63778	11.3207
4.98742	11.5926
4.94287	11.5614
4.76559	11.6854
4.76384	11.4041
4.30977	11.2070
4.37427	11.2412
4.70776	11.7574
5.46263	11.6858
5.04356	11.3698
4.96671	11.6191
5.23550	11.3357
4.97612	11.5503
4.88419	11.6752
4.84824	10.8657
4.99919	11.0274
4.90177	11.5613
4.99090	11.1558
5.44422	11.0812
5.56249	11.5907
5.60687	11.6099
5.42620	11.3572
5.45629	11.8083
5.00287	11.0329
4.95632	11.7540
5.48543	11.2781
4.68464	10.9358
4.77651	11.2087
4.68228	11.2386
4.93206	10.9672
4.98987	11.0571
5.45044	11.4617
5.45366	10.8891
5.04028	11.3004
5.21763	11.5757
5.36577	11.4237
5.18202	10.9020
5.33411	11.0261
5.36163	11.0135
5.43260	11.3769
5.04920	11.7850
4.63386	11.7432
4.97033	11.4019
5.16166	11.2950
5.01366	11.4507
5.00723	10.9810
5.31700	11.3613
5.40113	11.3114
5.00368	11.7105
4.43699	11.6190
4.79366	11.0394
5.14293	11.2474
4.73508	11.7014
5.11489	11.3182
4.85293	11.0695
4.91719	11.2164
4.94298	11.2104
4.82283	11.1041
4.87122	11.5234
4.74847	11.8908
4.73386	11.4282
4.75831	11.0679
4.68140	11.3687
4.89806	10.9966
4.61426	12.0208
5.34470	11.1034
5.28024	11.1978
5.20704	11.0460
4.96994	11.0156
5.15080	11.2854
5.15163	11.0442
4.37630	11.6487
4.59479	11.1238
4.87800	11.0350
4.27086	11.2941
4.42544	11.6203
4.43781	11.2840
5.10975	11.2444
5.44502	11.0754
5.55279	11.3336
5.64697	10.9511
5.31004	11.3046
5.55784	11.7990
5.78730	10.7163
5.16749	11.1358
5.63972	11.5909
5.29391	11.1715
5.03310	12.0030
4.55349	11.3667
4.52279	11.1555
4.99977	11.1597
5.49350	11.2169
5.72196	12.0118
5.67657	11.2831
5.79484	11.5683
5.67410	11.6760
5.73649	10.8236
5.60784	10.8641
5.52539	10.9068
5.54002	11.0102
5.28851	10.9430
4.99430	11.2356
5.29902	11.3552
5.44670	11.3638
4.75361	10.9078
5.23109	10.6606
5.13240	11.3968
5.29690	11.6977
5.05087	11.1413
5.46309	11.9038
4.82174	10.8470
5.11316	11.4178
5.14470	11.4090
4.90470	11.0990
5.18556	11.2759
5.18015	11.2195
4.72467	11.5941
4.82872	11.4358
4.51739	11.2715
4.37979	11.5584
4.54118	11.1996
4.44574	11.2948
4.51358	11.3545
4.42863	11.4607
4.66171	11.2487
4.60119	11.5792
4.56086	11.5045
4.34461	11.6240
5.03761	11.8525
4.67599	11.4274
5.10505	11.3429
4.82886	11.1415
5.18218	10.7355
5.43810	11.2680
5.22753	11.0850
5.39140	11.5346
5.55219	11.2873
5.02509	11.4873
5.32584	11.8577
5.07199	11.7214
5.03534	11.0691
5.08143	11.0649
4.90079	11.6251
5.00229	10.9620
4.67981	11.6353
5.28486	11.0321
4.87831	11.3508
4.57846	11.0801
4.88149	11.7267
5.21357	11.2842
5.15181	11.6235
4.83877	11.6116
5.22357	11.3053
5.19283	10.7075
4.88967	11.4165
5.25444	11.1688
5.02156	11.1799
4.99666	11.7997
5.04303	11.3218
4.89789	11.2261
5.14947	11.1866
5.06430	11.2505
4.81971	10.9364
4.98856	10.9323
4.69469	11.3658
4.75839	11.3153
4.96697	10.8891
4.60241	11.1273
4.84706	11.1274
4.75959	11.2048
4.92463	11.7069
5.31105	11.7937
4.86181	11.1344
4.88552	11.2417
5.06320	11.1777
4.60198	11.5971
4.80378	11.3557
4.79373	11.6127
4.98742	11.8853
4.77567	11.2121
4.68231	11.1195
4.86184	11.0965
4.96058	11.3446
5.07855	11.4253
5.01668	10.8896
4.82288	10.9441
4.95820	11.8287
4.71076	11.1317
5.16509	11.3297
5.03261	11.8054
4.84220	11.5458
5.14182	11.6943
5.04755	11.0034
5.30618	11.3305
5.11375	11.2827
5.27630	11.6660
5.48009	11.8941
5.45913	11.4759
4.48731	11.3250
4.81607	11.1277
5.05455	11.5016
4.91722	11.1920
5.20947	11.6190
4.96711	11.1487
5.02564	11.7600
4.68400	11.9220
4.79654	11.5976
4.74997	11.6689
4.64739	12.2256
4.66530	12.0935
4.85239	11.9300
4.77671	11.8631
4.79620	11.4517
4.71961	11.4497
4.69873	11.5041
4.66350	11.7558
4.94364	10.9471
4.91859	11.3532
5.16006	11.4945
5.22283	10.9030
4.90421	11.2904
5.05809	11.1075
4.84809	11.2316
5.70876	11.3174
4.88134	11.0520
5.27732	11.4334
5.20383	11.7868
5.08769	11.3253
5.27415	11.6261
5.36908	11.4340
5.03535	11.5330
5.14342	11.4576
5.00073	11.1349
5.19967	11.3660
5.15835	11.4886
5.30322	12.0173
5.20872	11.3640
5.12995	11.6719
4.96044	11.9184
5.34165	11.8953
5.10797	11.5501
5.11626	11.4362
5.02001	12.2628
5.25211	11.7055
5.01033	12.0899
5.07265	11.5832
5.08231	11.7209
5.01874	11.8840
5.02058	11.3103
5.05945	11.9147
4.85569	11.5084
5.15159	11.5275
5.05635	11.4178
5.05411	11.7368
4.97907	11.4766
5.17384	11.9687
5.12009	11.3710
5.15511	11.4649
5.40328	11.7499
5.05844	11.8623
4.67804	11.3000
5.01177	11.1941
5.19232	11.6412
5.06013	11.9023
5.32381	11.4789
5.17524	10.8144
5.19674	11.0879
5.25765	10.5061
5.20146	11.2883
5.15749	11.0520
5.30926	10.3408
5.16316	11.2432
5.23657	10.9232
5.30728	10.3407
5.47897	10.7634
5.45029	11.4799
5.20120	10.6189
5.40148	10.8974
5.32786	11.1672
5.29008	11.2959
5.30907	10.9834
5.39032	11.0224
5.17878	10.9012
5.08276	11.1099
4.94607	11.1992
5.06041	10.9951
5.09400	11.6376
5.16392	11.5374
5.03353	11.7371
5.12526	10.9180
4.99006	11.1299
5.11267	11.2654
4.98472	11.0745
5.10275	10.8332
5.06497	11.0361
5.18230	10.9737
5.10277	10.9773
5.15858	11.5775
4.89505	11.1873
4.89377	11.1142
4.82069	11.1047
4.93804	11.1056
5.19195	11.1897
4.99764	10.7408
5.00003	10.8955
5.09218	11.3880
5.11442	10.9438
4.98174	10.9073
5.03078	11.7419
4.88027	10.9555
4.90721	10.9094
4.90577	11.0528
5.13748	10.8770
5.24499	11.1122
5.07658	10.6831
4.91809	11.1623
5.23820	11.1170
4.96627	11.3098
4.91095	11.4331
5.11094	11.5411
5.14416	11.2847
5.00367	11.0475
5.00447	11.2908
5.13695	11.5794
5.10977	11.3584
5.34884	11.0498
4.96996	11.4018
4.60134	10.5346
5.02685	10.8954
5.19807	10.9619
5.28169	11.0111
4.92033	10.9382
5.11770	11.7889
5.01704	11.1676
5.23890	11.3806
5.11777	11.4313
5.09644	11.3157
5.17017	11.1431
5.20690	11.0235
5.06783	10.7323
5.13950	11.1812
5.03544	11.1283
5.25614	11.5969
5.02366	11.0706
5.07360	10.9681
5.44598	11.9499
5.14665	11.1910
5.11263	10.6755
5.16459	11.3384
5.32362	11.6144
5.15777	11.2580
5.23036	11.2232
4.97587	10.8484
5.19821	10.6550
5.00098	11.1760
5.31123	11.3875
5.39306	11.7438
5.23938	11.1755
5.34597	11.5126
5.43417	11.3126
5.31556	11.1704
5.30314	11.3362
4.94822	10.8598
5.40914	10.8829
5.01052	11.8632
5.03877	11.5289
4.98443	11.0103
5.17878	11.2780
5.11587	11.1329
4.88725	11.5048
4.81532	11.4439
5.15129	11.1066
4.85673	11.1519
5.11824	11.3179
5.20268	11.4268
5.11645	11.0512
5.08206	11.4716
5.16277	11.8795
5.07029	11.6832
4.96744	11.3857
5.05248	11.8681
5.15703	12.0736
4.95870	11.5650
5.18763	10.9405
5.12539	11.9913
5.17341	11.0958
5.06091	11.3866
4.93143	11.5819
5.11574	11.3311
5.18216	11.3024
5.20150	11.5872
4.68203	12.0595
5.23805	11.7697
4.74005	10.6550
4.72671	11.2859
4.84821	11.6516
5.04305	11.1737
4.78155	11.7552
5.01289	11.6443
4.77128	11.3274
4.92329	12.0543
4.74966	11.7854
5.15708	11.9713
5.15609	11.6684
4.62134	10.6863
4.66567	11.8348
5.10162	12.0445
5.17236	11.9824
4.77250	11.5419
5.27414	11.6112
5.26065	11.5961
5.10588	12.0399
4.86973	11.5830
4.83814	11.5737
5.10280	11.9500
5.40427	11.6961
4.90470	11.5556
4.74237	10.8262
5.12535	11.2786
5.20089	11.8591
4.90115	11.3835
4.74905	11.2309
4.91331	11.5754
4.87692	10.8385
4.76033	11.4408
4.96322	11.3181
4.90912	11.1600
4.61554	11.1115
4.84883	11.2540
4.51773	11.1656
5.11249	11.9041
4.52931	11.4060
4.91736	11.6601
5.06464	11.7132
5.07148	11.7179
5.31603	11.7740
5.32673	11.6949
5.11985	11.1890
5.44042	11.5468
5.20551	11.1888
4.86715	11.7978
4.91538	11.4055
5.30713	11.9652
4.34070	10.7236
4.34397	10.4700
4.67591	10.6286
4.54308	10.6822
4.50987	10.9357
4.25606	10.7055
4.24442	10.4660
4.43488	11.3207
4.34994	11.1215
4.40116	10.8891
4.36340	10.8836
4.38238	10.6774
4.38457	10.7131
4.78017	11.1377
4.94429	10.9947
5.48928	11.3547
5.14050	11.1351
5.88375	10.6159
5.24385	11.2579
5.27405	11.2253
4.93196	11.5001
5.05266	11.5937
5.36179	11.4106
5.14474	11.3669
4.88811	11.1056
5.40218	11.3770
5.01562	11.4150
4.96726	11.1753
5.30877	11.4751
5.19234	11.1289
5.19019	11.4547
5.05698	10.9006
5.08735	11.8158
4.54411	11.4543
4.53889	11.6717
5.57098	11.5219
4.91651	10.9545
5.34291	11.7721
5.30365	11.1261
4.70372	11.1647
5.41251	11.5317
4.67370	11.3967
4.95183	11.1856
5.06143	11.1225
4.78596	11.0272
5.33752	11.2688
5.12795	11.0157
5.33593	11.1627
5.12132	11.2202
4.83025	11.2732
5.17660	11.1990
4.83686	10.9500
5.18321	11.4105
4.75609	11.0010
5.01626	11.1146
5.22429	11.2920
5.28554	11.3441
5.16701	11.2400
4.89772	11.7936
5.25604	10.9950
5.23971	11.7839
5.22999	11.3694
4.79074	11.1783
5.74531	10.9742
5.54550	11.4826
5.45054	11.1731
5.80762	11.0499
5.39596	11.6078
4.95133	11.0915
5.34228	11.1521
4.76365	10.8562
4.96581	11.3761
5.16602	11.1343
5.28270	11.7731
4.89268	11.0304
5.25451	11.5263
5.11743	11.5979
5.19500	11.1336
5.04962	11.4226
5.37598	11.4891
5.80252	11.0711
4.88452	11.1841
5.04990	11.3431
4.74736	11.4540
4.92249	11.7368
5.46402	11.2869
4.63525	11.8697
5.39049	11.2202
5.04191	11.2458
4.89299	11.1079
5.00172	11.3367
5.07312	10.9196
5.02389	11.3249
4.70151	11.1019
4.89542	10.8766
5.30285	11.3562
4.76767	11.9212
4.93185	10.8928
4.88975	11.2320
4.51686	11.3488
5.08615	11.1792
4.75642	11.6859
4.74379	11.4409
4.66888	11.2617
4.70472	11.2380
5.34635	11.7478
5.10611	11.5584
5.47555	11.9527
5.61413	12.1811
5.07131	10.9558
4.88933	11.2483
5.17768	11.2680
5.68386	11.4257
5.43094	11.0724
5.17867	11.3188
5.10054	11.5142
4.81708	11.0651
4.63020	11.4601
4.89729	10.9949
5.32722	10.9719
5.34696	11.5791
4.93771	11.5570
5.09269	11.3730
5.00335	11.3346
4.84271	11.4711
5.21983	11.1794
5.29968	11.2320
5.47980	11.5376
5.54451	11.0654
5.08837	11.0907
4.94098	11.0999
4.76137	11.0566
5.14203	11.4218
5.45534	11.3769
5.55402	11.6118
4.83274	11.0988
5.40993	10.9556
5.24089	10.8754
5.51331	10.9588
4.96861	11.6499
5.19647	11.4685
5.02474	11.0149
5.17418	11.1006
5.24603	11.3344
5.48643	11.1951
5.12301	11.9385
5.05096	11.5066
5.17219	11.8352
4.70833	11.4390
4.86333	11.3987
4.56437	10.9629
5.13672	11.4155
5.34319	12.0162
5.05596	11.2520
4.73449	11.9921
5.35299	11.2975
4.97744	11.2080
5.04403	10.7785
5.31486	11.0502
5.38585	10.8632
4.77353	10.8821
5.06292	11.4335
4.96478	11.6300
5.08582	11.1020
4.99047	11.1035
5.11080	11.2365
4.99141	10.8028
4.82044	11.3457
5.14775	11.4382
4.82973	10.9970
4.67111	11.1335
5.03622	11.6622
5.00312	11.6605
5.10251	11.0665
4.75407	11.3832
4.59299	11.2410
4.59144	11.6008
4.82893	11.2842
4.98086	11.9519
4.64390	11.5238
4.71095	10.9912
4.65141	11.0714
4.59193	10.8376
4.75697	11.0921
4.67137	11.4451
4.76121	11.0447
4.70783	11.3931
4.63804	11.2825
4.45712	10.7928
5.01382	11.4362
5.01059	11.8019
4.52108	10.9156
4.54862	11.0518
4.66440	10.9102
5.10181	11.4759
4.78937	11.4365
4.70933	11.5736
4.62977	11.5019
4.78177	11.9398
4.86838	10.8441
4.22691	11.1344
4.86734	11.2992
4.69788	10.8068
4.72274	11.5169
4.78496	11.2846
4.94324	11.2502
4.76111	11.1986
5.19755	11.7454
5.71362	11.5887
5.37921	11.0127
5.50887	11.2661
5.29632	11.2226
4.94167	11.3518
4.93428	10.9081
4.99884	11.3943
4.88884	11.2227
4.72838	11.3912
4.70000	11.2175
5.22239	11.5502
5.12093	10.9191
4.94859	11.1585
4.78275	10.9218
5.22804	11.4782
5.17226	11.1454
4.92777	11.0837
4.77684	11.3865
5.15203	11.4830
5.16261	11.2966
5.07940	11.6879
5.12584	11.3889
5.39711	11.2784
4.75576	10.8408
4.94389	11.3553
4.88589	11.4170
4.93335	11.2717
5.00937	11.5381
5.08415	11.3007
4.85841	11.1426
4.68250	10.9075
4.85691	11.5455
4.76848	11.6001
5.41313	11.8017
4.93288	10.9517
4.85921	11.2393
4.62351	11.0863
4.96351	11.6939
4.84019	10.5440
4.95791	11.6017
4.74071	10.9060
5.03810	10.5854
4.74072	11.1249
4.65268	11.3815
4.70292	11.3109
4.81263	11.4057
5.02868	11.3539
4.89282	11.2177
5.19648	11.8584
5.55226	11.0246
5.09622	11.0825
5.30955	11.5567
5.42909	11.7406
5.69833	11.8942
5.32491	11.4278
4.77194	10.5285
5.70119	11.5663
5.35291	11.5797
4.96656	11.0240
4.98422	11.3010
5.09851	11.3283
4.95720	11.4393
4.97933	11.2170
5.57860	11.4086
5.09317	11.1796
5.12635	10.8977
5.68312	11.1338
4.85020	10.8193
4.87835	11.1800
4.67101	11.2339
5.39497	10.7389
5.10434	10.9432
5.74293	11.6628
6.11835	11.4538
5.41661	10.8907
5.67710	10.8487
5.25876	11.3318
5.63508	11.9819
5.13224	11.3739
5.62755	11.1700
5.73940	11.1439
5.28010	11.2620
5.11813	11.0214
5.25706	11.7162
5.41531	11.6593
5.13604	11.0676
5.27621	10.9659
5.29742	10.6520
4.45255	11.3443
5.04166	11.0044
5.28879	11.4326
4.71180	12.0850
5.16804	10.9657
4.35190	11.8303
4.86429	11.5360
5.18263	10.9285
5.17039	11.1910
5.13446	11.5951
4.77631	10.8946
4.55286	11.4784
4.45897	11.3019
5.03400	11.4851
5.24015	10.9068
5.25179	10.9180
5.16634	11.1919
4.63563	11.4012
5.02097	11.6610
5.26389	11.6244
5.22685	11.3272
5.50087	11.0599
5.47811	11.0950
5.25676	11.0822
5.61352	11.2924
4.70581	11.8764
5.46418	11.6246
5.63190	11.6890
5.57340	11.1498
5.46969	11.5027
5.39162	10.8515
5.35146	11.4631
5.32048	11.6478
5.23758	11.7813
5.33444	12.0062
5.37259	11.9288
4.50801	11.5745
5.59627	11.3989
5.14126	11.6299
5.11584	11.6573
4.90202	12.1925
5.34132	11.6993
5.21361	11.3068
5.18848	11.1974
4.99597	11.5746
5.47346	11.7185
5.36320	11.4489
5.12794	11.6636
5.32315	11.6083
5.34326	10.7608
5.71218	11.2622
5.55705	11.3439
5.50630	11.1406
5.40999	11.4942
4.99869	11.2940
5.15441	11.1973
4.97112	11.7593
5.15967	11.2214
4.98629	11.0058
5.23774	11.3134
5.12386	11.4484
5.01001	10.6903
5.21614	10.7841
5.04068	11.4439
4.83344	11.2808
4.89584	11.1558
4.93361	11.5293
4.83742	11.2982
4.83022	11.2435
4.55349	11.4381
4.61017	11.1836
4.82006	11.2214
4.91063	11.3641
5.43088	11.4095
5.38097	11.8360
5.32634	11.3501
4.90752	11.4411
5.10141	11.5813
4.86928	11.6244
5.08153	11.3258
5.05706	10.9639
5.18680	11.4645
4.94419	11.0754
4.82236	11.4068
4.69546	11.4817
4.85986	11.4052
4.77923	11.2570
4.56968	11.4039
5.02605	11.6551
4.64312	11.2964
4.84692	11.0290
4.83934	11.2932
4.75494	11.0657
4.48299	11.4731
4.56847	10.6809
4.68124	11.4212
4.67467	11.4967
4.70763	11.4715
4.87882	11.1698
4.71516	10.8332
5.21814	11.8400
5.87092	12.1189
4.69238	11.5963
4.92321	11.1084
4.98233	11.6088
4.88853	11.2813
4.96710	10.9935
4.83264	11.2586
5.02767	11.3628
5.03959	11.5306
4.80024	11.0796
4.71592	11.2394
4.59654	11.1465
4.60113	11.1686
4.58069	11.3598
4.55094	11.7166
4.45431	11.6933
4.77183	11.8777
4.83277	11.6799
4.67953	11.5392
4.86621	11.8473
4.76093	11.8936
4.53465	11.5270
4.89044	11.6074
4.32089	12.1268
4.45091	11.7176
4.98172	11.8866
4.84296	11.9934
4.27752	12.2641
4.08160	12.2730
4.62236	12.1177
4.99109	11.4434
4.76933	11.4080
4.86268	11.7351
4.84607	11.5931
4.89817	11.8071
4.81682	11.8484
4.78506	11.9754
4.85385	11.8706
4.77156	11.7297
5.11210	11.3226
4.68791	12.1710
4.84633	11.6802
4.06857	13.0634
4.85109	11.7509
4.99943	11.8532
4.89118	11.9194
4.97378	11.4570
4.81766	11.2604
4.93432	11.9811
4.15462	12.1040
4.41883	12.8997
4.81743	11.0752
3.83652	12.0861
3.90899	12.2656
4.20130	11.6862
4.28873	12.4190
5.27299	11.5969
4.72601	13.1516
4.87388	12.7071
3.57929	12.3878
3.90619	12.0530
3.57539	12.2414
3.14798	12.2097
4.95024	12.0656
5.22238	11.8514
5.30078	12.2645
5.24242	11.1618
4.45238	11.7966
3.69380	13.3320
3.59637	11.9422
3.54016	11.7432
3.94442	12.1874
3.42335	11.7227
3.58111	12.3183
3.39032	12.5992
3.80571	12.5789
4.10299	11.6630
4.23150	12.7249
4.25186	12.0041
3.62288	12.0013
3.20504	11.8677
4.18704	12.4189
4.87694	12.6012
3.49935	12.0771
4.81966	12.6644
5.24143	12.7734
3.33471	11.6563
6.25471	13.1824
6.02466	12.5364
5.03423	13.4513
6.15201	13.1565
6.04296	14.1169
5.74225	13.9098
6.26275	13.3639
6.86680	13.7822
6.02097	13.9753
6.36415	13.8921
6.05758	13.7149
6.56637	14.3393
6.30547	13.3944
5.10206	14.4688
5.63071	12.5069
5.85647	12.5268
5.57882	11.9120
5.39287	10.9923
5.61957	10.4031
5.65038	11.1861
5.57455	11.0179
5.46276	12.1198
5.54840	12.8632
5.24132	11.5436
4.80198	12.5575
4.96387	10.7846
5.08594	10.8435
5.48159	12.8149
5.81882	11.8047
5.89558	12.6035
5.97356	13.2063
5.91847	13.2238
5.71730	14.3580
5.46102	12.1366
5.46237	11.4732
5.19234	12.4259
5.35034	12.6086
4.97806	12.0473
4.79404	12.1403
5.28538	13.6110
4.86829	12.0962
3.91497	12.8909
3.24103	11.8081
3.37602	12.3192
5.16220	11.9913
4.07900	12.2612
4.57785	11.8475
4.23019	11.0255
4.27498	11.6141
3.97881	11.3741
4.92882	11.3181
4.23099	11.3526
3.78527	11.0034
4.10537	11.0831
4.27974	10.8366
4.21410	10.7729
4.31718	10.3733
4.12278	10.4905
4.29120	11.4284
3.76507	11.3883
4.11332	11.2035
3.93138	10.7349
4.14312	9.9321
3.98246	10.8463
3.85275	11.0887
4.44262	10.7927
3.79304	10.7219
4.12386	11.1794
4.49141	10.9353
3.87214	11.2573
4.11467	11.0516
3.83866	10.7308
4.50172	11.5697
3.23278	11.3547
5.67530	13.0690
4.00031	12.3639
4.04983	12.1870
3.78209	11.9879
5.18225	10.9044
4.72581	11.5522
5.02478	11.2832
4.63483	11.1125
4.83878	11.5122
5.14877	12.0228
6.56263	13.4213
5.54042	13.0891
5.55185	11.6543
5.28508	11.8515
6.49164	13.1278
4.52857	12.9197
4.97723	11.0936
5.40241	11.3040
5.33690	12.1560
4.43350	12.2062
4.40432	11.6078
4.64948	11.5230
4.74800	11.8422
4.51033	11.1485
4.35951	11.0047
4.45767	12.7755
4.70800	12.6381
5.07647	11.9793
5.53003	12.1105
4.56810	11.5983
5.06084	12.3937
5.65960	13.0431
7.25866	13.2347
4.10269	12.0574
4.11111	10.8844
3.67474	10.6144
4.67784	12.0422
4.18776	11.9704
4.83088	11.9774
5.84985	13.7666
4.12041	12.0407
3.83072	11.4839
4.28462	11.9066
4.64490	11.6558
4.36121	11.4656
4.13901	12.4699
3.43896	12.5864
3.33851	12.1390
3.29261	11.0003
4.16455	12.5899
4.09998	11.1829
5.43774	13.3121
4.42177	13.6941
4.60942	12.3876
4.22940	12.0874
4.56015	13.1071
3.89161	11.6477
4.80070	12.2454
3.30651	11.8802
4.62031	12.6983
4.10152	11.2581
4.43756	12.3241
4.78343	11.8145
4.95685	11.8906
4.94008	11.7468
4.30369	11.6755
4.27776	12.0151
4.69763	12.4843
3.67223	11.9656
5.30538	11.9565
5.48375	11.6286
4.81542	12.9508
5.14884	11.9979
4.90389	12.1817
4.88201	11.6738
4.70862	11.0043
4.52308	11.5721
4.71066	12.3433
4.76337	11.4681
4.67666	11.6288
4.39178	11.7319
3.98624	11.7718
4.76066	12.2493
4.69184	10.8284
4.65241	12.3325
3.98254	10.9420
4.21297	11.9293
3.72545	10.8441
3.48503	11.3899
3.25391	11.4047
3.48741	10.8595
3.70136	10.8908
3.88949	10.8353
3.53029	11.1360
3.65611	12.2361
3.86083	12.3414
3.94105	11.9795
3.78318	11.8739
3.83388	10.8214
3.54583	10.9884
5.38667	12.9817
3.73005	11.4630
3.70997	11.7886
4.29190	12.2034
4.04939	11.8973
4.47350	12.1909
4.30140	12.2006
4.12965	12.4638
4.33280	12.3154
3.51013	12.1872
3.38353	12.2560
4.04705	12.4175
3.36172	11.5966
3.34337	11.6649
3.43298	10.8300
3.63857	12.9769
3.70327	12.5625
5.04921	12.9190
5.35539	12.3116
4.19410	12.1824
4.54576	11.0373
4.47161	12.1123
4.15163	12.1374
4.25518	12.6896
4.70908	12.0258
4.93766	12.6734
4.75150	12.5136
3.76915	11.9877
4.99249	11.8150
5.31976	11.9201
4.43516	11.0804
4.85287	11.3177
4.41041	12.4290
4.70619	12.7787
3.10925	11.0001
3.53667	10.8379
3.63900	11.2917
3.51153	11.2802
3.70612	10.5742
3.30176	11.1106
3.55909	11.1965
4.50191	10.9839
3.20369	11.3972
3.31830	11.1651
4.89572	11.4812
4.27290	12.3814
4.87462	11.9104
4.26531	12.5852
4.88090	13.0973
4.50177	12.8605
3.29080	12.4905
3.83602	12.7146
3.78665	12.4937
5.27695	12.8804
5.28830	12.4262
5.67505	12.5919
4.97751	12.1097
5.15520	11.9749
5.62795	12.0408
6.12228	12.3665
4.73194	12.5143
5.57349	11.9743
5.73051	12.7241
6.00634	11.5513
5.64535	12.3143
5.82973	12.7911
5.90633	12.1888
5.54024	12.5966
5.88568	12.3659
5.45188	12.2210
5.88804	12.0156
5.40985	11.6748
5.46417	12.1668
5.77411	11.7347
5.41475	11.1101
4.65999	11.4427
4.99532	12.3322
5.36732	12.1473
5.50113	11.6831
5.64388	12.4627
5.47176	11.6684
5.93008	12.3658
5.64157	12.2278
5.59106	11.8990
5.77035	11.8830
5.74356	11.6973
5.38393	12.0316
5.42604	12.2519
5.76651	12.1039
5.84144	11.9462
5.63649	12.2356
5.78573	12.0418
5.21936	12.3899
5.30406	11.5870
4.97295	11.6134
5.35650	12.3757
5.92471	12.2199
5.61305	12.0866
5.77804	11.6677
5.73831	11.3605
5.69288	11.6534
5.57903	11.4923
6.19114	11.7927
5.50271	12.5537
5.14507	12.2347
5.45089	12.1826
5.72393	12.6632
5.72106	11.7965
5.17213	12.4803
5.36788	11.5170
4.10737	12.2190
